"sha","date_commit","number_changed_files","added_loc","deleted_loc","total_loc","source_code","build","test"
"002c2acaa653d6f5073aa853013e6b5bef821b24","2018-01-06T04:40:51Z","6","454","0","454","1","1","0"
"345572a0224e7fbf6c7302d686a53f0b52619db6","2017-12-07T22:04:37Z","1","1","1","2","1","0","0"
"b28aa61e27308988dd50142ae68cd82d911220fc","2017-12-07T05:02:42Z","1","1","1","2","1","0","0"
"df20c77e2d35aaa24a9375cb9b04ce901d40da9f","2017-12-05T22:27:09Z","0","0","0","0","0","0","0"
"8a3c8d86575e8088e50b3dfe8f814061920e09a2","2017-12-05T22:05:03Z","0","0","0","0","0","0","0"
"10f6d587ec0533fcce729a44a6587ae10820e400","2017-12-04T22:39:13Z","0","0","0","0","0","1","0"
"4962ebf9f69609cf3c4f9877b86deecc76b83b29","2017-12-04T21:27:44Z","0","0","0","0","0","1","0"
"9534309e0d09d31516cab29469cb31d7fad41ab7","2017-08-22T20:38:05Z","0","0","0","0","0","1","0"
"d8c0139e0e6ab34d7bf3f205501d76f0c25d523a","2017-07-25T17:43:50Z","0","0","0","0","0","1","0"
"30fbfa372a3b10e2188c625e6951d7b0b17c8f6e","2017-07-25T17:31:48Z","0","0","0","0","0","1","0"
"f1315b3f098a32d5ffee34c868d6f718c0a9695c","2017-07-25T17:19:03Z","0","0","0","0","0","1","0"
"f2453e5cfcde8098039f7dfc9f3cea4d73aba1a2","2017-07-25T16:27:07Z","4","234","0","234","1","1","0"
"1ed84e84eb04eddb6288aed96bb0337adaf69a3b","2017-07-25T01:14:25Z","0","0","0","0","0","0","0"
"ec68073a0a6685bca48869128e4afeae63c1ce97","2017-07-25T00:46:23Z","0","0","0","0","0","0","0"
"364e38c9e5dd0cb68d827397b6776f3205196102","2017-07-21T22:15:47Z","4","234","0","234","1","1","0"
"72bb0360882be8208ebb833ec81d818509320f9c","2017-07-12T09:09:07Z","0","0","0","0","0","1","0"
"040319c66d0acb1b530fe8c2dec7ba1e72ee20e8","2017-07-12T01:08:12Z","0","0","0","0","0","1","0"
"a615f1d1e7b39c8e12276c113a7437d5a8599ffd","2017-06-07T08:49:11Z","0","0","0","0","0","0","0"
"0049c33ce2444828753cb95770b4cb864f8e543d","2017-06-06T21:36:33Z","0","0","0","0","0","0","0"
"adb986a1f67ce0c69927c72cbf4107372d49121e","2017-01-09T17:56:39Z","18","16","26","42","1","0","0"
"8f94016282cca16d3dec139802b5bd0aaa503841","2016-12-21T20:30:01Z","18","16","26","42","1","0","0"
